SKU,Color,Cost,Exterior Length,Exterior Width,Exterior Height,Interior Length,Interior Width,Interior Height,Lid height,Base height,Interior,Price,Shopify Title,Vendor,Weight,Weight Unit,Label,Variation of,Last Cost Update,Family
PC-1150NF-SLV,Silver,28.13,9.44,7.8,4.29,8.49,5.97,3.75,0.75,2.87,Empty,49.95,Pelican 1150 Small Watertight Case,Pelican,1.61,lb,Pelican 1150 Small Watertight Case,PC-1150-P,1/1/2024,
PC-1150NF-OR,Orange,28.13,9.44,7.8,4.29,8.49,5.97,3.75,0.75,2.87,Empty,49.95,Pelican 1150 Small Watertight Case,Pelican,1.61,lb,Pelican 1150 Small Watertight Case,PC-1150-P,1/1/2024,
PC-1150NF-YLW,Yellow,28.13,9.44,7.8,4.29,8.49,5.97,3.75,0.75,2.87,Empty,47.95,Pelican 1150 Small Watertight Case,Pelican,1.61,lb,Pelican 1150 Small Watertight Case,PC-1150-P,1/1/2024,
PC-1150NF-BL,Blue,28.13,9.44,7.8,4.29,8.49,5.97,3.75,0.75,2.87,Empty,49.95,Pelican 1150 Small Watertight Case,Pelican,1.61,lb,Pelican 1150 Small Watertight Case,PC-1150-P,1/1/2024,
PC-1150NF-OD,Olive Drab,28.13,9.44,7.8,4.29,8.49,5.97,3.75,0.75,2.87,Empty,49.95,Pelican 1150 Small Watertight Case,Pelican,1.61,lb,Pelican 1150 Small Watertight Case,PC-1150-P,1/1/2024,
PC-1150NF-DT,Desert Tan,28.13,9.44,7.8,4.29,8.49,5.97,3.75,0.75,2.87,Empty,49.95,Pelican 1150 Small Watertight Case,Pelican,1.61,lb,Pelican 1150 Small Watertight Case,PC-1150-P,1/1/2024,
PC-1150-SLV,Silver,33.06,9.44,7.8,4.29,8.49,5.97,3.75,0.75,2.87,Pick and Pluck foam filled,54.95,Pelican 1150 Small Watertight Case,Pelican,1.75,lb,Pelican 1150 Small Watertight Case,PC-1150-P,1/1/2024,
PC-1150-OR,Orange,33.06,9.44,7.8,4.29,8.49,5.97,3.75,0.75,2.87,Pick and Pluck foam filled,54.95,Pelican 1150 Small Watertight Case,Pelican,1.75,lb,Pelican 1150 Small Watertight Case,PC-1150-P,1/1/2024,
PC-1150-YLW,Yellow,33.06,9.44,7.8,4.29,8.49,5.97,3.75,0.75,2.87,Pick and Pluck foam filled,52.95,Pelican 1150 Small Watertight Case,Pelican,1.75,lb,Pelican 1150 Small Watertight Case,PC-1150-P,1/1/2024,
PC-1150-BL,Blue,33.06,9.44,7.8,4.29,8.49,5.97,3.75,0.75,2.87,Pick and Pluck foam filled,54.95,Pelican 1150 Small Watertight Case,Pelican,1.75,lb,Pelican 1150 Small Watertight Case,PC-1150-P,1/1/2024,
PC-1150-OD,Olive Drab,33.06,9.44,7.8,4.29,8.49,5.97,3.75,0.75,2.87,Pick and Pluck foam filled,,Pelican 1150 Small Watertight Case,Pelican,1.75,lb,Pelican 1150 Small Watertight Case,PC-1150-P,1/1/2024,
PC-1150-DT,Desert Tan,33.06,9.44,7.8,4.29,8.49,5.97,3.75,0.75,2.87,Pick and Pluck foam filled,54.92,Pelican 1150 Small Watertight Case,Pelican,1.75,lb,Pelican 1150 Small Watertight Case,PC-1150-P,1/1/2024,
PC-1150NF,Black,28.13,9.44,7.8,4.29,8.49,5.97,3.75,0.75,2.87,Empty,49.95,Pelican 1150 Small Watertight Case,Pelican,1.61,lb,Pelican 1150 Small Watertight Case,PC-1150-P,1/1/2024,
PC-1150,Black,33.06,9.44,7.8,4.29,8.49,5.97,3.75,0.75,2.87,Pick and Pluck foam filled,54.94,Pelican 1150 Small Watertight Case,Pelican,1.75,lb,Pelican 1150 Small Watertight Case,PC-1150-P,1/1/2024,
PC-1200NF,Black,39.15,10.67,9.75,4.86,9.31,4.13,4.12,1.19,2.93,Empty,64.95,Pelican 1200 Small Watertight Case,Pelican,1.34,lb,Pelican 1200 Small Watertight Case,PC-1200-P,1/1/2024,
PC-1200,Black,45.82,10.67,9.75,4.86,9.31,4.13,4.12,1.19,2.93,Pick and Pluck foam filled,76.95,Pelican 1200 Small Watertight Case,Pelican,1.43,lb,Pelican 1200 Small Watertight Case,PC-1200-P,1/1/2024,
PC-1200NF-SLV,Silver,39.15,10.67,9.75,4.86,9.31,4.13,4.12,1.19,2.93,Empty,64.95,Pelican 1200 Small Watertight Case,Pelican,1.34,lb,Pelican 1200 Small Watertight Case,PC-1200-P,1/1/2024,
PC-1200NF-OR,Orange,39.15,10.67,9.75,4.86,9.31,4.13,4.12,1.19,2.93,Empty,64.95,Pelican 1200 Small Watertight Case,Pelican,1.34,lb,Pelican 1200 Small Watertight Case,PC-1200-P,1/1/2024,
PC-1200NF-YLW,Yellow,39.15,10.67,9.75,4.86,9.31,4.13,4.12,1.19,2.93,Empty,64.95,Pelican 1200 Small Watertight Case,Pelican,1.34,lb,Pelican 1200 Small Watertight Case,PC-1200-P,1/1/2024,
PC-1200NF-OD,Olive Drab,39.15,10.67,9.75,4.86,9.31,4.13,4.12,1.19,2.93,Empty,64.95,Pelican 1200 Small Watertight Case,Pelican,1.34,lb,Pelican 1200 Small Watertight Case,PC-1200-P,1/1/2024,
PC-1200NF-DT,Desert Tan,39.15,10.67,9.75,4.86,9.31,7.13,4.12,1.19,2.93,Empty,64.95,Pelican 1200 Small Watertight Case,Pelican,1.34,lb,Pelican 1200 Small Watertight Case,PC-1200-P,1/1/2024,
PC-1200-SLV,Silver,45.82,10.67,9.75,4.86,9.31,7.13,4.12,1.19,2.93,Pick and Pluck foam filled,76.95,Pelican 1200 Small Watertight Case,Pelican,1.43,lb,Pelican 1200 Small Watertight Case,PC-1200-P,1/1/2024,
PC-1200-OR,Orange,45.82,10.67,9.75,4.86,9.31,7.13,4.12,1.19,2.93,Pick and Pluck foam filled,76.95,Pelican 1200 Small Watertight Case,Pelican,1.43,lb,Pelican 1200 Small Watertight Case,PC-1200-P,1/1/2024,
PC-1200-YLW,Yellow,45.82,10.67,9.75,4.86,9.31,7.13,4.12,1.19,2.93,Pick and Pluck foam filled,76.95,Pelican 1200 Small Watertight Case,Pelican,1.43,lb,Pelican 1200 Small Watertight Case,PC-1200-P,1/1/2024,
PC-1200-OD,Olive Drab,45.82,10.67,9.75,4.86,9.31,7.13,4.12,1.19,2.93,Pick and Pluck foam filled,76.95,Pelican 1200 Small Watertight Case,Pelican,1.43,lb,Pelican 1200 Small Watertight Case,PC-1200-P,1/1/2024,
PC-1200-DT,Desert Tan,45.82,10.67,9.75,4.86,9.31,7.13,4.12,1.19,2.93,Pick and Pluck foam filled,76.95,Pelican 1200 Small Watertight Case,Pelican,1.43,lb,Pelican 1200 Small Watertight Case,PC-1200-P,1/1/2024,
PC-1300NF,Black,46.98,10.7,9.76,6.89,9.17,6.99,6.15,1.19,4.96,Empty,76.95,Pelican 1300 Small Watertight Case,Pelican,3.1,lb,Pelican 1300 Small Watertight Case,PC-1300-P,1/1/2024,
PC-1300,Black,54.23,10.7,9.76,6.89,9.17,6.99,6.15,1.19,4.96,Pick and Pluck foam filled,86.95,Pelican 1300 Small Watertight Case,Pelican,3.3,lb,Pelican 1300 Small Watertight Case,PC-1300-P,1/1/2024,
PC-1300NF-SLV,Silver,46.98,10.7,9.76,6.89,9.17,6.99,6.15,1.19,4.96,Empty,76.95,Pelican 1300 Small Watertight Case,Pelican,3.1,lb,Pelican 1300 Small Watertight Case,PC-1300-P,1/1/2024,
PC-1300NF-OR,Orange,46.98,10.7,9.76,6.89,9.17,6.99,6.15,1.19,4.96,Empty,76.95,Pelican 1300 Small Watertight Case,Pelican,3.1,lb,Pelican 1300 Small Watertight Case,PC-1300-P,1/1/2024,
PC-1300NF-YLW,Yellow,46.98,10.7,9.76,6.89,9.17,6.99,6.15,1.19,4.96,Empty,76.95,Pelican 1300 Small Watertight Case,Pelican,3.1,lb,Pelican 1300 Small Watertight Case,PC-1300-P,1/1/2024,
PC-1300NF-OD,Olive Drab,46.98,10.7,9.76,6.89,9.17,6.99,6.15,1.19,4.96,Empty,76.95,Pelican 1300 Small Watertight Case,Pelican,3.1,lb,Pelican 1300 Small Watertight Case,PC-1300-P,1/1/2024,
PC-1300NF-DT,Desert Tan,46.98,10.7,9.76,6.89,9.17,6.99,6.15,1.19,4.96,Empty,76.95,Pelican 1300 Small Watertight Case,Pelican,3.1,lb,Pelican 1300 Small Watertight Case,PC-1300-P,1/1/2024,
PC-1300-SLV,Silver,54.23,10.7,9.76,6.89,9.17,6.99,6.15,1.19,4.96,Pick and Pluck foam filled,86.95,Pelican 1300 Small Watertight Case,Pelican,3.3,lb,Pelican 1300 Small Watertight Case,PC-1300-P,1/1/2024,
PC-1300-OR,Orange,54.23,10.7,9.76,6.89,9.17,6.99,6.15,1.19,4.96,Pick and Pluck foam filled,86.95,Pelican 1300 Small Watertight Case,Pelican,3.3,lb,Pelican 1300 Small Watertight Case,PC-1300-P,1/1/2024,
PC-1300-YLW,Yellow,54.23,10.7,9.76,6.89,9.17,6.99,6.15,1.19,4.96,Pick and Pluck foam filled,86.95,Pelican 1300 Small Watertight Case,Pelican,3.3,lb,Pelican 1300 Small Watertight Case,PC-1300-P,1/1/2024,
PC-1300-DT,Desert Tan,54.23,10.67,9.75,4.86,9.31,7.13,4.12,1.19,2.93,Pick and Pluck foam filled,86.95,Pelican 1300 Small Watertight Case,Pelican,3.3,lb,Pelican 1300 Small Watertight Case,PC-1300-P,1/1/2024,
PC-1300-OD,Olive Drab,54.23,10.67,9.75,4.86,9.31,7.13,4.12,1.19,2.93,Pick and Pluck foam filled,86.95,Pelican 1300 Small Watertight Case,Pelican,3.3,lb,Pelican 1300 Small Watertight Case,PC-1300-P,1/1/2024,
